Date,AK,AL,AR,AS,AZ,CA,CO,CT,DC,DE,FL,GA,GU,HI,IA,ID,IL,IN,KS,KY,LA,MA,MD,ME,MI,MN,MO,MP,MS,MT,NC,ND,NE,NH,NJ,NM,NV,NY,OH,OK,OR,PA,PR,RI,SC,SD,TN,TX,UT,VA,VI,VT,WA,WI,WV,WY,Total
20200520,665,6884,2557,0,3864,40804,504,5198,1045,1280,55493,24784,145,1281,3100,498,21029,6408,4213,0,7897,13013,6672,13436,14168,5503,7874,0,2920,776,12595,1469,2151,1414,11161,4626,3616,38097,11926,5224,2429,0,61,3282,0,680,7890,20782,5642,9837,16,0,574,6591,2340,990,405404
20200521,2500,6289,3018,0,6192,41007,3774,5729,1337,2130,42581,4791,92,845,5817,321,29307,7257,0,4686,19411,11533,4903,58,17668,6218,108,272,5290,798,13042,2079,3505,1942,12931,5098,3211,49219,9550,5224,3075,19206,47,2839,3175,912,6570,19253,3210,5973,0,643,0,9410,2500,0,416546
20200522,1901,7029,3771,0,4376,45646,6614,5881,1237,1444,21567,19518,215,836,3685,707,25113,5566,5231,7568,6427,10158,7669,71,17044,7415,10854,229,12003,1333,12579,1551,2779,2270,11040,5423,5559,45738,8722,3572,2615,10095,117,3772,11785,1043,433,1181,3960,6576,29,32,69,9976,1688,584,394296
20200523,905,4908,0,0,4436,48533,2727,6039,8998,1548,20941,26288,80,836,3691,1014,25114,6372,0,5219,2639,9342,4425,65,-20866,8522,-24642,0,-3753,795,26358,1318,1563,4439,23421,5616,7106,51268,8694,7736,2368,9451,70,2993,8887,1184,12742,21344,3945,7295,0,1691,5431,7107,-1085,610,365728
20200524,1156,3123,5534,0,3202,67439,5099,5769,0,1336,14798,28417,210,751,3815,797,25674,5868,0,-1603,1589,11387,8035,42,314,8471,3315,439,3682,729,7074,1340,3223,0,25072,10736,3234,47765,8059,77,1988,7643,89,2569,5037,1377,9818,839,3654,11615,0,1166,7918,7277,1950,0,378908
20200525,965,4516,3041,0,4141,61357,257,7590,-11188,2026,37000,31591,0,799,4959,0,21643,5450,4965,0,14862,8188,9215,19,21628,6095,5766,0,6015,301,8034,862,2527,1847,19990,4362,4450,39623,5781,53,1663,7019,71,0,2073,378,12643,42109,2035,14665,0,1079,10317,7480,631,355,441248
20200526,492,3444,151,0,2949,52294,5703,3636,1252,1018,14989,1400,115,0,2289,0,17230,4498,0,0,10128,4920,4910,35,11419,5839,2913,183,3902,152,7641,504,2310,1653,12095,3880,8636,34679,9066,-1092,1680,5358,64,2662,6714,1755,7285,15579,2124,8431,82,754,4005,7774,1486,1113,302099
20200527,1399,2035,3823,50,5535,40498,3409,0,642,507,10347,-74189,1,831,4522,1611,17179,4584,3089,12245,6621,0,7568,8058,9973,6634,5223,260,313,1809,11825,486,2379,1193,24433,3285,5192,37416,10325,18697,1454,10935,73,3020,2949,968,6126,34441,2034,9866,17,576,2193,10330,650,0,285440
20200528,1607,4687,3306,0,6648,53665,3703,10163,817,1380,18045,3890,277,637,3407,858,25993,6954,0,0,7380,16842,12803,52,10206,8676,5546,223,8365,1150,11036,914,2559,1364,25532,-1103,2631,65245,10287,3768,2655,8439,89,1982,6566,1020,6359,17544,2881,10234,175,153,3010,10626,1854,1658,414758
20200529,1469,8402,866,0,6899,44919,5836,5868,344,732,31623,5625,133,985,4387,886,21796,6426,10461,39173,0,9422,9660,37,17149,8665,6783,261,9811,1736,16039,1199,1823,1266,30554,4001,3226,67341,9878,4992,3034,10463,161,5990,6008,1656,5978,20057,2348,11096,16,733,7290,13602,3062,109,492276
20200530,2256,3318,6729,0,7234,53117,6782,5542,1771,1796,11729,4567,7,1190,3103,663,25343,7682,0,-13079,13792,10774,9428,3860,17205,8635,7580,324,-376,755,12926,1528,4205,2098,28897,4717,4116,61251,12057,5720,4114,9463,71,3962,1262,2256,5079,35242,4250,7135,0,782,5142,9843,2513,814,431170
20200531,0,5352,3018,0,8159,56253,4886,3111,854,1342,26381,10687,0,606,5873,1273,21154,5151,0,5558,6290,10334,7935,43,15818,7011,8131,165,5905,514,12132,1059,2134,1320,837,6186,4028,58444,8961,88,2406,7885,58,4176,10697,1190,8931,23348,3809,9879,0,1303,6121,7368,1732,310,406206
20200601,2495,5970,3721,0,2864,67735,5749,11344,780,1776,19051,6106,214,-6133,2785,0,20014,4350,292,2293,12261,0,6849,24,13393,6073,6147,161,4417,859,5619,1261,2523,2176,49455,5157,4223,49952,7158,67,2417,6672,97,2342,4472,1533,12516,18166,4198,9328,109,1356,6545,3632,473,754,403791
Total,54182,223523,133230,174,228041,2012068,186357,261390,47257,62437,1040374,471629,6290,48486,159066,46670,918145,265895,95237,216039,387370,592845,308713,49632,568014,255556,199708,6334,176254,40646,421907,73301,103648,72444,795599,199588,146768,2113723,398059,193272,131586,462327,3859,156834,204683,45656,448492,970030,218111,324701,1810,35326,360898,272118,98094,25147,17339543
